index,title,description,cleaned_title,cleaned_description,pred_index,pred_index_bert
3,German teenager charged with creating Sasser virus,"German student, Sven Jaschan, has been formally charged with computer sabotage, data manipulation and disruption of public systems by German prosecutors.","['German', 'teenager', 'charged', 'creating', 'Sasser', 'virus']",german student sven jaschan has been formally charged with computer sabotage data manipulation and disruption of public systems by german prosecutors ,3,3
2,Mortgage Rates Across the US Climb,"Mortgage rates around the country went up this week, although 30-year mortgages still were below 6 percent for a sixth straight week.","['Mortgage', 'Rates', 'Across', 'US', 'Climb']",mortgage rates around the country went up this week although 30 year mortgages still were below 6 percent for a sixth straight week ,2,2
2,"Applebee #39;s predicts earnings, units rise","Company sees doubling of units to at least 3,000; predicts 17 earnings rise over next 3 to 5 years. LOS ANGELES (Reuters) - Restaurant chain Applebee #39;s International Inc.","['Applebee', 'predicts', 'earnings', 'units', 'rise']",company sees doubling of units to at least 3 000 predicts 17 earnings rise over next 3 to 5 years los angeles reuters restaurant chain applebee 39 s international inc ,2,2
2,"Health Insurance Costs Soar, Workers Hit (Reuters)","Reuters - Health insurance premiums rose five\times faster than U.S. workers' salaries this year, according\to a survey released on Thursday that also showed slippage in\the percentage of American workers covered by employer health\plans.","['Health', 'Insurance', 'Costs', 'Soar', 'Workers', 'Hit', 'Reuters']",reuters health insurance premiums rose five times faster than u s workers salaries this year according to a survey released on thursday that also showed slippage in the percentage of american workers covered by employer health plans ,2,2
3,DAILY DIGEST,"RealNetworks Inc. has sold about 3 million songs online during a three- week, half-price sale designed to promote an alternative to Apple Computer Inc.","['DAILY', 'DIGEST']",realnetworks inc has sold about 3 million songs online during a three week half price sale designed to promote an alternative to apple computer inc ,3,3
3,Robot eats flies to make power,A ROBOT that will generate its own power by eating flies is being developed by British scientists. The idea is to produce electricity by catching flies and digesting them in special fuel cells that will break ,"['Robot', 'eats', 'flies', 'make', 'power']",a robot that will generate its own power by eating flies is being developed by british scientists the idea is to produce electricity by catching flies and digesting them in special fuel cells that will break ,3,3
1,Shanghai Readies for Rockets-Kings Game (AP),"AP - Built in the days of Mao Zedong's 1966-76 Cultural Revolution, Shanghai's rundown city gymnasium is getting the full NBA treatment for next month's exhibition game between the Sacramento Kings and the Houston Rockets.","['Shanghai', 'Readies', 'RocketsKings', 'Game', 'AP']",ap built in the days of mao zedong s 1966 76 cultural revolution shanghai s rundown city gymnasium is getting the full nba treatment for next month s exhibition game between the sacramento kings and the houston rockets ,3,1
0,Charting East Asias milestones,"IT is a special honour for me to be speaking before such a distinguished gathering, including my illustrious predecessor and his colleagues from Korea and Japan who are all well-known for their visionary ideas and as proponents of East Asian cooperation.","['Charting', 'East', 'Asias', 'milestones']",it is a special honour for me to be speaking before such a distinguished gathering including my illustrious predecessor and his colleagues from korea and japan who are all well known for their visionary ideas and as proponents of east asian cooperation ,0,0
3,Dinosaurs May Have Been Doting Parents -Report (Reuters),"Reuters - Dinosaurs may not all have been the\terrifying creatures portrayed in blockbuster films but could\have had a more caring, loving nature.","['Dinosaurs', 'May', 'Have', 'Been', 'Doting', 'Parents', 'Report', 'Reuters']",reuters dinosaurs may not all have been the terrifying creatures portrayed in blockbuster films but could have had a more caring loving nature ,3,3
2,RealNetworks Ends Download 49-Cent Promo," SEATTLE (Reuters) - RealNetworks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RNWK.O target=/stocks/quickinfo/fullquote""&gt;RNWK.O&lt;/A&gt; is ending  its 49 cent-per-song music download service but will keep the  promotional prices in place for top 10 songs, the Internet  media and software company said on Thursday.","['RealNetworks', 'Ends', 'Download', 'Promo']", seattle reuters realnetworks inc lt a href http www investor reuters com fullquote aspx ticker rnwk o target stocks quickinfo fullquote gt rnwk o lt a gt is ending its 49 cent per song music download service but will keep the promotional prices in place for top 10 songs the internet media and software company said on thursday ,2,2
3,IBM Aims New DB2 at Rivals,"IBM (Quote, Chart) announced its first major database refresh in almost two years with new features from the company #39;s autonomic computing vault.","['IBM', 'Aims', 'New', 'Rivals']",ibm quote chart announced its first major database refresh in almost two years with new features from the company 39 s autonomic computing vault ,3,3
1,Predators sign 2003 first-round pick,"----- NASHVILLE, Tennessee (Ticker) - The Nashville Predators signed defenseman Ryan Suter, their first-round pick in the 2003 draft, on Thursday.","['Predators', 'sign', 'firstround', 'pick']", nashville tennessee ticker the nashville predators signed defenseman ryan suter their first round pick in the 2003 draft on thursday ,1,1
2,A Taste of Yum! Wins the World Over,Strong international sales growth and solid U.S. comps propel the company's stock to its highest price ever.,"['Taste', 'Yum', 'Wins', 'World', 'Over']",strong international sales growth and solid u s comps propel the company s stock to its highest price ever ,2,2
0,Putin Responds to Terror,The Russian president puts some blame on his international critics -- and supports president Bush,"['Putin', 'Responds', 'Terror']",the russian president puts some blame on his international critics and supports president bush,0,0
3,Intel calls for Internet overhaul,"The Net needs a new layer of abilities that will deal with imminent problems of capacity, security and reliability, Intel's CTO says.","['Intel', 'calls', 'Internet', 'overhaul']",the net needs a new layer of abilities that will deal with imminent problems of capacity security and reliability intel s cto says ,3,3
3,Spam on the menu at annual virus conference,BOSTON - Computer viruses and worms will have to share the stage with a new challenger for the attention of attendees at a conference of antivirus researchers: spam e-mail.,"['Spam', 'menu', 'annual', 'virus', 'conference']",boston computer viruses and worms will have to share the stage with a new challenger for the attention of attendees at a conference of antivirus researchers spam e mail ,3,3
0,"Jakarta Embassy Blast Kills 9, Hurts 173","JAKARTA, Indonesia - Suspected Muslim militants detonated a car bomb Thursday outside the Australian Embassy in Jakarta, killing nine people and wounding 173 in a bloody strike at a key U.S. ally in the war in Iraq...","['Jakarta', 'Embassy', 'Blast', 'Kills', 'Hurts']",jakarta indonesia suspected muslim militants detonated a car bomb thursday outside the australian embassy in jakarta killing nine people and wounding 173 in a bloody strike at a key u s ally in the war in iraq ,0,0
3,IBM #39;s New eServer Supports AMD Dual-Core,"IBM (Quote, Chart) is looking to get a leg up on the competition with the October 15 launch of eServer 326, a rack-mounted server that supports AMD #39;s (Quote, Chart) upcoming dual-core 64-bit processor.","['IBM', 'New', 'eServer', 'Supports', 'AMD', 'DualCore']",ibm quote chart is looking to get a leg up on the competition with the october 15 launch of eserver 326 a rack mounted server that supports amd 39 s quote chart upcoming dual core 64 bit processor ,3,3
3,Florida Starts To Recover in the Wake of Hurricane Frances,President Bush will travel to Florida Wednesday to survey damage from Hurricane Frances. He sent a letter to Congress asking for \$2 billion to help with recovery efforts.,"['Florida', 'Starts', 'To', 'Recover', 'Wake', 'Hurricane', 'Frances']",president bush will travel to florida wednesday to survey damage from hurricane frances he sent a letter to congress asking for 2 billion to help with recovery efforts ,2,0
0,British couple shot dead in Thailand,A Thai policeman was today being hunted after being accused of killing a British couple near a popular tourist destination last night.,"['British', 'couple', 'shot', 'dead', 'Thailand']",a thai policeman was today being hunted after being accused of killing a british couple near a popular tourist destination last night ,0,0
3,Indiana University suffers during PeopleSoft rollout,"Problems during the rollout of a PeopleSoft financial aid software module at the Indiana University system caused problems for about 3,000 students just as classes were set to start.","['Indiana', 'University', 'suffers', 'PeopleSoft', 'rollout']",problems during the rollout of a peoplesoft financial aid software module at the indiana university system caused problems for about 3 000 students just as classes were set to start ,3,3
2,Bank sits tight on rates as house price inflation eases off,"By Malcolm Moore, Economics Correspondent (Filed: 10/09/2004). The Bank of England held interest rates at 4.75pc yesterday after a series of recent surveys showed the housing market was slowing down.","['Bank', 'sits', 'tight', 'rates', 'house', 'price', 'inflation', 'eases']",by malcolm moore economics correspondent filed 10 09 2004 the bank of england held interest rates at 4 75pc yesterday after a series of recent surveys showed the housing market was slowing down ,2,2
2,Update 1: Foreign Drug Stocks in Spotlight,Foreign drug stocks were in the spotlight Thursday with Food and Drug Administration news pulling the sector down. AstraZeneca PLC took a drubbing on the eve of its FDA advisory panel meeting for its orally ,"['Update', 'Foreign', 'Drug', 'Stocks', 'Spotlight']",foreign drug stocks were in the spotlight thursday with food and drug administration news pulling the sector down astrazeneca plc took a drubbing on the eve of its fda advisory panel meeting for its orally ,2,2
3,Dependent species risk extinction,"The global extinction crisis is worse than thought, because thousands of  quot;affiliated quot; species also at risk do not figure in calculations.","['Dependent', 'species', 'risk', 'extinction']",the global extinction crisis is worse than thought because thousands of quot affiliated quot species also at risk do not figure in calculations ,3,3
0,CIA accused over Iraq detainees,US army generals tell a Senate committee that dozens of detainees may have been held in secret in Iraq.,"['CIA', 'accused', 'Iraq', 'detainees']",us army generals tell a senate committee that dozens of detainees may have been held in secret in iraq ,0,0
1,Quincy Carter being released by the Cowboys,"NEW YORK -- Tim Henman #39;s quarterfinal victory at the US Open was a microcosm of his career - long and brilliant in spurts, with an expected disappointment on the horizon.","['Quincy', 'Carter', 'released', 'Cowboys']",new york tim henman 39 s quarterfinal victory at the us open was a microcosm of his career long and brilliant in spurts with an expected disappointment on the horizon ,1,1
0,Bush Declares Genocide in Sudan's Darfur (Reuters),Reuters - The United States declared on\Thursday that the violence in Sudan's Darfur region amounted to\genocide and urged the world to back an expanded African\peacekeeping force to halt the bloodshed.,"['Bush', 'Declares', 'Genocide', 'Sudans', 'Darfur', 'Reuters']",reuters the united states declared on thursday that the violence in sudan s darfur region amounted to genocide and urged the world to back an expanded african peacekeeping force to halt the bloodshed ,0,0
2,Alcoa Warns Earnings to Miss Forecasts (Reuters),"Reuters - Alcoa Inc. , the world's largest\aluminum producer, on Thursday warned that third-quarter\results would fall far short of Wall Street expectations, hurt\by plant shutdowns, restructuring costs and weakness in some\markets.","['Alcoa', 'Warns', 'Earnings', 'Miss', 'Forecasts', 'Reuters']",reuters alcoa inc the world s largest aluminum producer on thursday warned that third quarter results would fall far short of wall street expectations hurt by plant shutdowns restructuring costs and weakness in some markets ,2,2
3,Broadband Providers Monitor Philly's Plans To Offer Citywide Wi-Fi (Investor's Business Daily),"Investor's Business Daily - With Philadelphia's recent proposal to install a citywide broadband wireless network, will there be brotherly love between the city and its broadband service providers?","['Broadband', 'Providers', 'Monitor', 'Phillys', 'Plans', 'To', 'Offer', 'Citywide', 'WiFi', 'Investors', 'Business', 'Daily']",investor s business daily with philadelphia s recent proposal to install a citywide broadband wireless network will there be brotherly love between the city and its broadband service providers ,3,3
1,Bud Selig Has Skin Cancer Surgery,"NEW YORK -- Baseball commissioner Bud Selig had surgery Monday to remove a cancerous lesion from his forehead. The lesion was detected last month during Selig #39;s annual physical, and a biopsy confirmed that it contained melanoma, a form of skin cancer.","['Bud', 'Selig', 'Has', 'Skin', 'Cancer', 'Surgery']",new york baseball commissioner bud selig had surgery monday to remove a cancerous lesion from his forehead the lesion was detected last month during selig 39 s annual physical and a biopsy confirmed that it contained melanoma a form of skin cancer ,1,1
0,Pakistan bombs suspected al-Qaida camp,"Ayman al- Zawahiri, second in command of al-Qaida, said last night that the US faced defeat in Iraq and Afghanistan. In a videotape broadcast by the Arab satellite television station al-Jazeera, he said:  quot;The ","['Pakistan', 'bombs', 'suspected', 'alQaida', 'camp']",ayman al zawahiri second in command of al qaida said last night that the us faced defeat in iraq and afghanistan in a videotape broadcast by the arab satellite television station al jazeera he said quot the ,0,0
3,Scientists Stumped by Dead Croakers (AP),"AP - Thousands of croakers have washed ashore at beaches along the Atlantic coast in recent days, the latest mass deaths of the popular sport fish.","['Scientists', 'Stumped', 'Dead', 'Croakers', 'AP']",ap thousands of croakers have washed ashore at beaches along the atlantic coast in recent days the latest mass deaths of the popular sport fish ,0,3
0,Bin Laden Deputy: U.S. Will Be Defeated (AP),AP - Osama bin Laden's chief deputy proclaimed the United States will ultimately be defeated in Iraq and Afghanistan in a videotape broadcast Thursday that appeared to be a rallying call for al-Qaida ahead of the anniversary of the Sept. 11 attacks.,"['Bin', 'Laden', 'Deputy', 'US', 'Will', 'Be', 'Defeated', 'AP']",ap osama bin laden s chief deputy proclaimed the united states will ultimately be defeated in iraq and afghanistan in a videotape broadcast thursday that appeared to be a rallying call for al qaida ahead of the anniversary of the sept 11 attacks ,0,0
3,FCC Finds US Broadband Deployment Is Accelerating,"US broadband deployment is accelerating as underserved rural and inner city areas gain greater access to new services, according to a government report.","['FCC', 'Finds', 'US', 'Broadband', 'Deployment', 'Is', 'Accelerating']",us broadband deployment is accelerating as underserved rural and inner city areas gain greater access to new services according to a government report ,3,3
0,Ivan devastates Grenada,"ST. GEORGE #39;S, Grenada - Hurricane Ivan took aim yesterday at Jamaica after killing 23 people in five countries and devastating Grenada.","['Ivan', 'devastates', 'Grenada']",st george 39 s grenada hurricane ivan took aim yesterday at jamaica after killing 23 people in five countries and devastating grenada ,0,0
0,Two Charged in S. African Nuclear Trafficking Case,"JOHANNESBURG, Sept. 9 -- A German man and his colleague appeared in court Thursday on charges of violating South Africa #39;s ban against nuclear proliferation, according to news reports.","['Two', 'Charged', 'African', 'Nuclear', 'Trafficking', 'Case']",johannesburg sept 9 a german man and his colleague appeared in court thursday on charges of violating south africa 39 s ban against nuclear proliferation according to news reports ,0,0
1,Georgia Receivers Try to Make Their Mark (AP),"AP - It's taken four years and then some. Through injuries, timid play, occasional doubts and flashes of brilliance, everyone at Georgia has waited for Fred Gibson and Reggie Brown to fulfill their enormous potential.","['Georgia', 'Receivers', 'Try', 'Make', 'Their', 'Mark', 'AP']",ap it s taken four years and then some through injuries timid play occasional doubts and flashes of brilliance everyone at georgia has waited for fred gibson and reggie brown to fulfill their enormous potential ,1,1
0,Colts Lead Pats Early in Third Quarter,"FOXBORO, Mass. - Peyton Manning reached the 25,000-yard passing mark faster than anyone but Dan Marino, and the Indianapolis Colts shredded the New England Patriots for a 17-13 halftime lead Thursday night...","['Colts', 'Lead', 'Pats', 'Early', 'Third', 'Quarter']",foxboro mass peyton manning reached the 25 000 yard passing mark faster than anyone but dan marino and the indianapolis colts shredded the new england patriots for a 17 13 halftime lead thursday night ,1,0
1,"GAME DAY RECAP Thursday, September 09","Bobby Madritsch pitched eight shutout innings and the Seattle Mariners ended a seven-game losing streak Thursday night with a 7-1 victory over Boston, dropping the Red Sox 3 games behind the first-place New York Yankees in the AL East.","['GAME', 'DAY', 'RECAP', 'Thursday', 'September']",bobby madritsch pitched eight shutout innings and the seattle mariners ended a seven game losing streak thursday night with a 7 1 victory over boston dropping the red sox 3 games behind the first place new york yankees in the al east ,1,1
1,There #39;s a lot on the line for drivers at Richmond this weekend,"RICHMOND, Va. - Its the 26th race of the Nextel Cup season, and for the first time in the sports history, a season will end before, well, the season.","['There', 'lot', 'line', 'drivers', 'Richmond', 'weekend']",richmond va its the 26th race of the nextel cup season and for the first time in the sports history a season will end before well the season ,1,1
2,Oil Firm After 4 Percent Jump,Oil prices held firm on Friday after leaping almost \$2 a day earlier on news US crude stocks sank to a five-month low last week and distillate fuels barely grew ahead of winter.,"['Oil', 'Firm', 'After', 'Percent', 'Jump']",oil prices held firm on friday after leaping almost 2 a day earlier on news us crude stocks sank to a five month low last week and distillate fuels barely grew ahead of winter ,2,2
1,Patriots Begin Title Defense with Narrow Win Over Colts,The New England Patriots began their quest for successive Super Bowl titles with a tight 27-24 win over the Indianapolis Colts in the opening game of the NFL season in Foxboro Thursday.,"['Patriots', 'Begin', 'Title', 'Defense', 'Narrow', 'Win', 'Over', 'Colts']",the new england patriots began their quest for successive super bowl titles with a tight 27 24 win over the indianapolis colts in the opening game of the nfl season in foxboro thursday ,1,1
3,Skype releases Pocket PC software,Software allows users of personal digital assistants to make free calls using Wi-Fi networks.,"['Skype', 'releases', 'Pocket', 'PC', 'software']",software allows users of personal digital assistants to make free calls using wi fi networks ,3,3
0,Skirmish outside Gaza camp kills 5,"GAZA CITY -- Palestinian gunmen and Israeli troops fought pitched battles Thursday on the outskirts of the largest refugee camp in the Gaza Strip, with schoolchildren scampering through sandy alleyways just yards from the fighting.","['Skirmish', 'outside', 'Gaza', 'camp', 'kills']",gaza city palestinian gunmen and israeli troops fought pitched battles thursday on the outskirts of the largest refugee camp in the gaza strip with schoolchildren scampering through sandy alleyways just yards from the fighting ,0,0
1,Roddick bounced,"Andy Roddick of the United States ran into a bold, bigger version of himself at the US Open, and 6-foot-6 Joachim Johansson of Sweden sent the defending champion home.","['Roddick', 'bounced']",andy roddick of the united states ran into a bold bigger version of himself at the us open and 6 foot 6 joachim johansson of sweden sent the defending champion home ,1,1
3,Oxygen Generator on Space Station Fails,"The main oxygen generator for the International Space Station has failed, and the two astronauts on board will tap into an attached cargo ship's air supply this weekend.","['Oxygen', 'Generator', 'Space', 'Station', 'Fails']",the main oxygen generator for the international space station has failed and the two astronauts on board will tap into an attached cargo ship s air supply this weekend ,3,3
0,Jakarta bombing blamed on Malaysian fugitives,The Indonesian police asserted Friday it would intensify the hunt of two Malaysian fugitives Azahari and Noordin Moh Top believed to be responsible for the Thursday #39;s bombing at the Australian embassy.,"['Jakarta', 'bombing', 'blamed', 'Malaysian', 'fugitives']",the indonesian police asserted friday it would intensify the hunt of two malaysian fugitives azahari and noordin moh top believed to be responsible for the thursday 39 s bombing at the australian embassy ,0,0
2,Stocks on the edge,"NEW YORK (CNN/Money) - Wall Street took a wait-and-see approach to the final day of the trading week, looking for more information on inflation, trade, oil and a report of Michael Eisner #39;s 2006 departure from Disney.","['Stocks', 'edge']",new york cnn money wall street took a wait and see approach to the final day of the trading week looking for more information on inflation trade oil and a report of michael eisner 39 s 2006 departure from disney ,2,2
0,"Grenada In Crisis - Friday 10, September-2004","DESPAIR is setting in among the 80 000 homeless Grenadians who, ravaged and traumatised by the damage done to them by Hurricane Ivan, exist each day with no food, no water and no hope.","['Grenada', 'In', 'Crisis', 'Friday']",despair is setting in among the 80 000 homeless grenadians who ravaged and traumatised by the damage done to them by hurricane ivan exist each day with no food no water and no hope ,2,0
1,"For openers, a great weekend","Chances are the state of Massachusetts will never crown a high school football state champion. But for those who might covet such an idea, the 2004 season kicks off tonight with about as close as you'll ever get to such a matchup when two of the top squads in Central Mass. meet two of the top-ranked squads in Eastern Mass.","['For', 'openers', 'great', 'weekend']",chances are the state of massachusetts will never crown a high school football state champion but for those who might covet such an idea the 2004 season kicks off tonight with about as close as you ll ever get to such a matchup when two of the top squads in central mass meet two of the top ranked squads in eastern mass ,1,1
0,Changes to Nigeria union bill,"The Nigerian senate passes a bill  to curb the power of the trade unions, but amends the no-strike clause.","['Changes', 'Nigeria', 'union', 'bill']",the nigerian senate passes a bill to curb the power of the trade unions but amends the no strike clause ,0,0
2,CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.","['CEO', 'Eisner', 'Step', 'Down', 'Sept', 'WSJ']", new york reuters michael eisner plans to step down as walt disney co s chief executive when his contract expires in september 2006 the wall street journal said on friday ,2,2
2,WordsWorth Books files Chapter 11,"WordsWorth Books, a Harvard Square institution for 29 years, yesterday filed for bankruptcy protection, as its owners seek a buyer or investor to help the independent bookseller compete with giant rivals like Amazon.com.","['WordsWorth', 'Books', 'files', 'Chapter']",wordsworth books a harvard square institution for 29 years yesterday filed for bankruptcy protection as its owners seek a buyer or investor to help the independent bookseller compete with giant rivals like amazon com ,2,2
2,"Japan GDP Hurts Yen, U.S. Trade Data Eyed"," LONDON (Reuters) - The yen fell against other major  currencies on Friday on a surprising downward revision to  Japanese growth, while the dollar hit three-week lows against  the euro on worries about the U.S. trade deficit.","['Japan', 'GDP', 'Hurts', 'Yen', 'US', 'Trade', 'Data', 'Eyed']", london reuters the yen fell against other major currencies on friday on a surprising downward revision to japanese growth while the dollar hit three week lows against the euro on worries about the u s trade deficit ,2,2
2,Alcoa Shares Fall Most Since April in Europe After Forecast,"Shares of Alcoa Inc., the world #39;s biggest aluminum producer, fell the most in almost five months in Europe after the company said third-quarter profit from continuing operations will be below analysts #39; estimates.","['Alcoa', 'Shares', 'Fall', 'Most', 'Since', 'April', 'Europe', 'After', 'Forecast']",shares of alcoa inc the world 39 s biggest aluminum producer fell the most in almost five months in europe after the company said third quarter profit from continuing operations will be below analysts 39 estimates ,2,2
1,Jim Mora #39;s lucky star Falcons need a healthy Michael Vick,"This is what #39;s known as lucking into it. Jim Mora gets his first head coaching job at any level, with the Atlanta Falcons, and finds Michael Vick waiting for him.","['Jim', 'Mora', 'lucky', 'star', 'Falcons', 'need', 'healthy', 'Michael', 'Vick']",this is what 39 s known as lucking into it jim mora gets his first head coaching job at any level with the atlanta falcons and finds michael vick waiting for him ,1,1
3,Intel sees big changes to the net,"The internet will have to be changed to stop it reaching breaking point, according to chip giant Intel..","['Intel', 'sees', 'big', 'changes', 'net']",the internet will have to be changed to stop it reaching breaking point according to chip giant intel ,3,3
3,P2P company wants RIAA to face the music,"The Recording Industry Association of America (RIAA) is being given a taste of its own medicine by peer-to-peer (P2P) company Altnet, which has launched a civil suit against the trade body alleging patent infringement.","['company', 'wants', 'RIAA', 'face', 'music']",the recording industry association of america riaa is being given a taste of its own medicine by peer to peer p2p company altnet which has launched a civil suit against the trade body alleging patent infringement ,3,3
1,US Open keeps it in the family,It will be a long way from West Lakes when Lleyton Hewitt takes on his younger sister #39;s boyfriend. Robert Lusetich reports. IT is a US Open semi-final that has been previewed many times before -- in Adelaide.,"['US', 'Open', 'keeps', 'family']",it will be a long way from west lakes when lleyton hewitt takes on his younger sister 39 s boyfriend robert lusetich reports it is a us open semi final that has been previewed many times before in adelaide ,1,1
1,Atlanta police arrest Braves player on DUI charge,"ATLANTA - Atlanta Braves shortsop Rafael Furcal has been arrested on charges of driving under the influence. Jail officials say Furcal was booked into the Atlanta city jail at 6:25 am on charges of DUI, speeding and reckless driving.","['Atlanta', 'police', 'arrest', 'Braves', 'player', 'DUI', 'charge']",atlanta atlanta braves shortsop rafael furcal has been arrested on charges of driving under the influence jail officials say furcal was booked into the atlanta city jail at 6 25 am on charges of dui speeding and reckless driving ,1,1
1,SportsNetwork Game Preview,"(Sports Network) - The Kansas City Royals host the opener of a three-game series against the Tampa Bay Devil Rays tonight, just one day after playing a very strange doubleheader.","['SportsNetwork', 'Game', 'Preview']", sports network the kansas city royals host the opener of a three game series against the tampa bay devil rays tonight just one day after playing a very strange doubleheader ,1,1
0,"Darfur Rebels Urge Nigeria To Intervene, Kickstart Sudan Peace &lt;b&gt;...&lt;/b&gt;",Rebel leaders from Sudan #39;s Darfur region called on Thursday on Nigeria to intervene and kickstart African Union-sponsored talks on the crisis in the west of Sudan ,"['Darfur', 'Rebels', 'Urge', 'Nigeria', 'To', 'Intervene', 'Kickstart', 'Sudan', 'Peace', 'ltbgtltbgt']",rebel leaders from sudan 39 s darfur region called on thursday on nigeria to intervene and kickstart african union sponsored talks on the crisis in the west of sudan ,0,0
0,New Brussels blow for Turkey #39;s EU hopes,"EU farm commissioner Franz Fischler on Friday became the latest Brussels critic to raise doubts over Turkey #39;s hopes of joining the bloc, as wrangling over Ankara #39;s EU bid heats up.","['New', 'Brussels', 'blow', 'Turkey', 'EU', 'hopes']",eu farm commissioner franz fischler on friday became the latest brussels critic to raise doubts over turkey 39 s hopes of joining the bloc as wrangling over ankara 39 s eu bid heats up ,0,0
0,9/10/04 - INDIA-PAKISTAN DIALOGUE,"The foreign ministers of India and Pakistan have concluded another round of peace talks. The talks in Indias capital, New Delhi, set the stage for an expected meeting at the United Nations later this month ","['INDIAPAKISTAN', 'DIALOGUE']",the foreign ministers of india and pakistan have concluded another round of peace talks the talks in indias capital new delhi set the stage for an expected meeting at the united nations later this month ,0,0
1,Atlanta police arrest Braves player on DUI charge,ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am ,"['Atlanta', 'police', 'arrest', 'Braves', 'player', 'DUI', 'charge']",atlanta an atlanta braves player is in the atlanta jail today after being arrested on a charge of driving under the influence members of the dui task force arrested shortstop rafael furcal about 4 20 am ,1,1
0,Telescope snaps distant 'planet',The first direct image of a planet circling another star may have been obtained by a US-European team of astronomers.,"['Telescope', 'snaps', 'distant', 'planet']",the first direct image of a planet circling another star may have been obtained by a us european team of astronomers ,3,3
2,Insurers Eye Ivan the Terrible,How will companies and investors fare if the storm spawns moderate damage?,"['Insurers', 'Eye', 'Ivan', 'Terrible']",how will companies and investors fare if the storm spawns moderate damage ,2,2
1,Rummenigge - parise for Bayern coach. (Getty Images),"Felix Magath #39;s rigorous new training regime at Bayern Munich has been praised by club chairman Karl-Heinz Rummenigge. Magath #39;s approach had been criticised by some of his players, and Bayern have made a slow ","['Rummenigge', 'parise', 'Bayern', 'coach', 'Getty', 'Images']",felix magath 39 s rigorous new training regime at bayern munich has been praised by club chairman karl heinz rummenigge magath 39 s approach had been criticised by some of his players and bayern have made a slow ,1,1
3,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.","['Web', 'Sites', 'Keep', 'Tabs', 'Campaign', 'Giving']",as a washington journalist during the 90s i made frequent treks to the federal election commission to inspect cabinets full of campaign finance reports to find out who was giving to whom ,0,2
3,Light at Night Might Be a Cancer Risk,"By Ed Edelson, HealthDay Reporter    HealthDayNews -- Could electric light pose a cancer threat?    It might seem like the wildest of paranoid beliefs, but a growing number of scientists suspect it might be true. The reason: Turning on the lights after dark may affect a small number of ""clock genes"" that play a major role in controlling how cells live, die and function, these researchers suggest...","['Light', 'Night', 'Might', 'Be', 'Cancer', 'Risk']",by ed edelson healthday reporter healthdaynews could electric light pose a cancer threat it might seem like the wildest of paranoid beliefs but a growing number of scientists suspect it might be true the reason turning on the lights after dark may affect a small number of clock genes that play a major role in controlling how cells live die and function these researchers suggest ,3,3
3,Study Suggests Bloodletting May Actually Work,By LAURAN NEERGAARD    WASHINGTON (AP) -- Could that ancient practice of bleeding patients really have done some good? A scientist says new research on how germs thrive in the body suggests it just may have - for some people.    Bacteria need iron to cause infections...,"['Study', 'Suggests', 'Bloodletting', 'May', 'Actually', 'Work']",by lauran neergaard washington ap could that ancient practice of bleeding patients really have done some good a scientist says new research on how germs thrive in the body suggests it just may have for some people bacteria need iron to cause infections ,3,3
2,Core intermediate goods prices #39; rise fastest in nine years,"WASHINGTON (CBS.MW) -- Prices of US wholesale goods and services fell 0.1 percent in August, the Labor Department said Friday. The core producer price index -- adjusted to exclude food and energy goods -- also fell 0.1 percent.","['Core', 'intermediate', 'goods', 'prices', 'rise', 'fastest', 'nine', 'years']",washington cbs mw prices of us wholesale goods and services fell 0 1 percent in august the labor department said friday the core producer price index adjusted to exclude food and energy goods also fell 0 1 percent ,2,2
3,Oracle's Wish Comes True (washingtonpost.com),"washingtonpost.com - Oracle is one step closer to taking over rival PeopleSoft now that a federal judge has ruled against the federal government's effort to thwart the  #36;7.7 billion hostile bid over antitrust concerns, a decision that could spark a rash of tech-sector acquisition attempts.","['Oracles', 'Wish', 'Comes', 'True', 'washingtonpostcom']",washingtonpost com oracle is one step closer to taking over rival peoplesoft now that a federal judge has ruled against the federal government s effort to thwart the 36 7 7 billion hostile bid over antitrust concerns a decision that could spark a rash of tech sector acquisition attempts ,2,3
1,England v Zimbabwe,England welcomed back the world #39;s best one-day player on Friday as they began their challenge for the ICC Champions Trophy by naming key all-rounder Andrew Flintoff in their line-up to face Zimbabwe at Edgbaston.,"['England', 'Zimbabwe']",england welcomed back the world 39 s best one day player on friday as they began their challenge for the icc champions trophy by naming key all rounder andrew flintoff in their line up to face zimbabwe at edgbaston ,1,1
3,Decaying Pig Corpses Reveal Forensic Secrets (Reuters),Reuters - Decaying pig corpses deposited\in secret locations around London are providing scientists with\forensic information that may help them solve crimes.,"['Decaying', 'Pig', 'Corpses', 'Reveal', 'Forensic', 'Secrets', 'Reuters']",reuters decaying pig corpses deposited in secret locations around london are providing scientists with forensic information that may help them solve crimes ,3,3
