index,title,description,cleaned_title,cleaned_description,pred_index
2,Megawati kicks off 36th ASEAN economic meeting,JAKARTA (Agencies): President Megawati Soekarnoputri opened high-level economic talks between members of the Association of Southeast Asian Nations (ASEAN) on Friday with a warning to ASEAN leaders that they must stay the course on their agreed ,"['Megawati', 'kicks', 'ASEAN', 'economic', 'meeting']",jakarta agencies president megawati soekarnoputri opened high level economic talks between members of the association of southeast asian nations asean on friday with a warning to asean leaders that they must stay the course on their agreed ,0
3,Semiconductor Manufacturing to Boost Capacity by Half (Update2),"Semiconductor Manufacturing International Corp., China #39;s biggest supplier of made-to-order chips, said its factory capacity will rise by more than half in the second half as the company brings more plants on line.","['Semiconductor', 'Manufacturing', 'Boost', 'Capacity', 'Half']",semiconductor manufacturing international corp china 39 s biggest supplier of made to order chips said its factory capacity will rise by more than half in the second half as the company brings more plants on line ,2
2,Third Month of Slow Sales for Retailers,The August start of the back-to-school shopping season was a disappointment for major retailers.,"['Third', 'Month', 'Slow', 'Sales', 'Retailers']",the august start of the back to school shopping season was a disappointment for major retailers ,1
2,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,"['EU', 'foreign', 'ministers', 'hope', 'break', 'deadlock', 'ASEM', 'summit']",the european union said friday it quot hoped to reach a conclusion quot at a meeting of foreign ministers on the participation of military ruled myanmar in an upcoming summit of asian and european nations ,0
2,USA : Textile industry to renew request to place embargo on &lt;b&gt;...&lt;/b&gt;,"The US textile industry officials would plead for blocking Chinese imports to the Bush administration this month. Earlier this year, the White House had rejected a similar request made by 130 Republican and Democratic members of Congress.","['USA', 'Textile', 'industry', 'renew', 'request', 'place', 'embargo', 'ltbgtltbgt']",the us textile industry officials would plead for blocking chinese imports to the bush administration this month earlier this year the white house had rejected a similar request made by 130 republican and democratic members of congress ,0
3,NASA braces for Frances,Thousands of automobiles clogged Florida #39;s highways during the largest evacuation in state history as residents anticipated the arrival of Hurricane Frances.,"['NASA', 'braces', 'Frances']",thousands of automobiles clogged florida 39 s highways during the largest evacuation in state history as residents anticipated the arrival of hurricane frances ,2
0,Medicare Premiums to Rise Record 17 Pct.,"WASHINGTON - Medicare premiums for doctor visits are going up a record \$11.60 a month next year. The Bush administration says the increase reflects a strengthened Medicare, while Democrats complain that seniors are being unfairly socked...","['Medicare', 'Premiums', 'Rise', 'Record', 'Pct']",washington medicare premiums for doctor visits are going up a record 11 60 a month next year the bush administration says the increase reflects a strengthened medicare while democrats complain that seniors are being unfairly socked ,2
1,Colo. Town Relieved by Bryant Decision (AP),AP - It was the surest sign that the Kobe Bryant case was leaving town for good after a 14-month occupation: A rancher obtained permission to tear down CNN's 15-by-20-foot camera platform near the courthouse.,"['Colo', 'Town', 'Relieved', 'Bryant', 'Decision', 'AP']",ap it was the surest sign that the kobe bryant case was leaving town for good after a 14 month occupation a rancher obtained permission to tear down cnn s 15 by 20 foot camera platform near the courthouse ,0
2,Wal-Mart Anchors Windows Media Mall,The world #39;s largest software company has teamed with the world #39;s largest retailer to help kick off the latest version of Windows Media Player.,"['WalMart', 'Anchors', 'Windows', 'Media', 'Mall']",the world 39 s largest software company has teamed with the world 39 s largest retailer to help kick off the latest version of windows media player ,3
0,"ASEAN moves closer to single market with  #39;road map #39;, global trade &lt;b&gt;...&lt;/b&gt;","JAKARTA : ASEAN finance ministers ended a meeting which saw Southeast Asia edge closer to a Europe-style single market, laying out a  quot;road map quot; for integration and opening doors to wider global trade.","['ASEAN', 'moves', 'closer', 'single', 'market', 'map', 'global', 'trade', 'ltbgtltbgt']",jakarta asean finance ministers ended a meeting which saw southeast asia edge closer to a europe style single market laying out a quot road map quot for integration and opening doors to wider global trade ,2
2,Sales aren #39;t making the grade,"Retailers in Michigan delighted when students returned to the classroom, but the back-to-school sales haven #39;t generated the kind of dollars many projected.","['Sales', 'making', 'grade']",retailers in michigan delighted when students returned to the classroom but the back to school sales haven 39 t generated the kind of dollars many projected ,3
3,Global sales of mobile phones hit record levels,"PARIS Global cellphone sales rose to record levels in the second quarter as Nokia clawed back some of its lost market share, according to figures released Thursday.","['Global', 'sales', 'mobile', 'phones', 'hit', 'record', 'levels']",paris global cellphone sales rose to record levels in the second quarter as nokia clawed back some of its lost market share according to figures released thursday ,2
2,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.","['World', 'briefs']",london a man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the british domestic intelligence service mi5 on friday police said ,0
2,Labor situation deserves honest talk,"For a moment last week, President Bush escaped the White House spin chamber and was the plainspoken man much of the nation came to like four years ago.","['Labor', 'situation', 'deserves', 'honest', 'talk']",for a moment last week president bush escaped the white house spin chamber and was the plainspoken man much of the nation came to like four years ago ,0
2,British industry at best in 10 years,"Manufacturing industry is enjoying its strongest performance for almost 10 years, according to a survey by the Engineering Employers Federation.","['British', 'industry', 'best', 'years']",manufacturing industry is enjoying its strongest performance for almost 10 years according to a survey by the engineering employers federation ,3
0,Public warning over letter bombs,"The discovery of 10 letter bombs has prompted a police warning to the public to exercise caution. Bedfordshire Police said none of the improvised devices - containing lighter fluid - had ignited, despite the fact that some had been opened.","['Public', 'warning', 'letter', 'bombs']",the discovery of 10 letter bombs has prompted a police warning to the public to exercise caution bedfordshire police said none of the improvised devices containing lighter fluid had ignited despite the fact that some had been opened ,3
2,Toyota to open south China plant,Japan carmaker Toyota enters a joint venture to produce saloon cars in southern China.,"['Toyota', 'open', 'south', 'China', 'plant']",japan carmaker toyota enters a joint venture to produce saloon cars in southern china ,0
3,Next gen games prove a challenge,"Making games for the future consoles is going to take a lot of time and money, a games conference is told.","['Next', 'gen', 'games', 'prove', 'challenge']",making games for the future consoles is going to take a lot of time and money a games conference is told ,1
3,Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.","['Has', 'Your', 'Broadband', 'Had', 'Its', 'Fiber']",falling costs new technology and competition with a nudge from regulatory changes are bringing fiber closer to homes in the us just a few years after the idea seemed all but written off ,2
2,Funds: What Makes a Fund a Winner? (Reuters),Reuters - (Clint Willis is a freelance writer who covers mutual funds\for Reuters. Any opinions in the column are solely those of Mr.\Willis.),"['Funds', 'What', 'Makes', 'Fund', 'Winner', 'Reuters']",reuters clint willis is a freelance writer who covers mutual funds for reuters any opinions in the column are solely those of mr willis ,3
1,Super powers make move on September,"BUOYED by ever-increasing crowd figures and television ratings, rugby union yesterday announced a significant expansion of the southern hemisphere season which includes an assault on the traditional September AFL and NRL finals series.","['Super', 'powers', 'make', 'move', 'September']",buoyed by ever increasing crowd figures and television ratings rugby union yesterday announced a significant expansion of the southern hemisphere season which includes an assault on the traditional september afl and nrl finals series ,2
0,PM edges ahead in latest poll,"JOHN Howard #39;s plea for voters to trust him with the economy is paying early dividends, an exclusive Herald Sun poll shows. The Coalition has moved ahead of Labor by 52 per cent to 48 per cent as the Prime Minister #39;s interest rates campaign takes hold.","['PM', 'edges', 'ahead', 'latest', 'poll']",john howard 39 s plea for voters to trust him with the economy is paying early dividends an exclusive herald sun poll shows the coalition has moved ahead of labor by 52 per cent to 48 per cent as the prime minister 39 s interest rates campaign takes hold ,2
2,Retailers Looking to Move Plasma TV's (AP),AP - Hanging stockings by the chimney with care? Retailers hope that St. Nicholas soon will be there  #151; to hang a 42-inch plasma-screen TV.,"['Retailers', 'Looking', 'Move', 'Plasma', 'TVs', 'AP']",ap hanging stockings by the chimney with care retailers hope that st nicholas soon will be there 151 to hang a 42 inch plasma screen tv ,3
2,Slovaks and Czechs reject French minister #39;s suggestion over EU &lt;b&gt;...&lt;/b&gt;,The Slovak and Czech governments Monday rejected a proposal by French Finance Minister Nicolas Sarkozy to axe structural funds for new EU members whose taxes were lower than the European average.,"['Slovaks', 'Czechs', 'reject', 'French', 'minister', 'suggestion', 'EU', 'ltbgtltbgt']",the slovak and czech governments monday rejected a proposal by french finance minister nicolas sarkozy to axe structural funds for new eu members whose taxes were lower than the european average ,0
3,Maid sues Sony Pictures exec,"p2pnet.net News- James Jackson, vp of legal affairs for Sony Pictures Entertainment, filed for bankruptcy protection just days before a lawsuit accusing him and his wife of involuntary servitude, false imprisonment, invasion of privacy, negligence and ","['Maid', 'sues', 'Sony', 'Pictures', 'exec']",p2pnet net news james jackson vp of legal affairs for sony pictures entertainment filed for bankruptcy protection just days before a lawsuit accusing him and his wife of involuntary servitude false imprisonment invasion of privacy negligence and ,2
3,Philippines mourns dead in Russian school siege,"The Philippines Saturday expressed quot;deepest sympathy quot; to the families of the dead in the Russian school siege on Friday, in which 322 people were killed when Russian troops stormed ","['Philippines', 'mourns', 'dead', 'Russian', 'school', 'siege']",the philippines saturday expressed quot deepest sympathy quot to the families of the dead in the russian school siege on friday in which 322 people were killed when russian troops stormed ,0
3,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.","['Dell', 'cuts', 'prices', 'many', 'corporate', 'products']",dell on monday said it had cut prices by as much as fifth for a range of products aimed at us corporate customers as the computer maker passed along savings from cheaper components ,2
2,Drug makers target counterfeits,Big pharmaceutical companies are testing new tracking technology they hope will help them spot counterfeit drugs before they reach consumers' medicine cabinets.,"['Drug', 'makers', 'target', 'counterfeits']",big pharmaceutical companies are testing new tracking technology they hope will help them spot counterfeit drugs before they reach consumers medicine cabinets ,3
3,"Working Long Hours? Take a Massage Break, Courtesy of Your Boss","Companies across the country are offering yoga and meditation classes to help employees relax, reduce stress and recharge.","['Working', 'Long', 'Hours', 'Take', 'Massage', 'Break', 'Courtesy', 'Your', 'Boss']",companies across the country are offering yoga and meditation classes to help employees relax reduce stress and recharge ,2
2,Israel to close Erez industrial zone before March,"Israel would start liquidating the Erez industrial zone in the northern Gaza Strip before launching the first stage of the disengagement plan in March 2005,local newspaper Ha #39;aretz reported on Tuesday.","['Israel', 'close', 'Erez', 'industrial', 'zone', 'March']",israel would start liquidating the erez industrial zone in the northern gaza strip before launching the first stage of the disengagement plan in march 2005 local newspaper ha 39 aretz reported on tuesday ,0
3,Genesis Set for Return to Earth,"Meteors are unpredictable. You never know, not exactly, when one will streak across the sky. Not so on Wednesday, September 8th. At precisely 8:52:46 a.m. Pacific Daylight Time (PDT), northwest of Bend, Oregon, a fireball will appear: a white-hot dot of light, brighter than the planet Venus, gliding across the blue morning sky.","['Genesis', 'Set', 'Return', 'Earth']",meteors are unpredictable you never know not exactly when one will streak across the sky not so on wednesday september 8th at precisely 8 52 46 a m pacific daylight time pdt northwest of bend oregon a fireball will appear a white hot dot of light brighter than the planet venus gliding across the blue morning sky ,1
3,Tribe challenges American origins,"Some of the earliest settlers of America may have been from Australia, southern Asia, and the Pacific, not northern Asia, research suggests.","['Tribe', 'challenges', 'American', 'origins']",some of the earliest settlers of america may have been from australia southern asia and the pacific not northern asia research suggests ,0
0,"Hurricane Ivan again growing in strength, Caribbean islands &lt;b&gt;...&lt;/b&gt;",Islanders scrambled to put up storm shutters and buy water as hurricane Ivan churned toward Barbados just days after hurricane Frances tore across the Caribbean and through Florida.,"['Hurricane', 'Ivan', 'growing', 'strength', 'Caribbean', 'islands', 'ltbgtltbgt']",islanders scrambled to put up storm shutters and buy water as hurricane ivan churned toward barbados just days after hurricane frances tore across the caribbean and through florida ,2
2,Florida weather may help Israeli citrus industry,"As sunshine state licks its wounds from Hurricane Frances, Gan Shmuel could reap the benefits. The most important news for Florida #39;s 2.8 million residents this week has not been from the Republican ","['Florida', 'weather', 'may', 'help', 'Israeli', 'citrus', 'industry']",as sunshine state licks its wounds from hurricane frances gan shmuel could reap the benefits the most important news for florida 39 s 2 8 million residents this week has not been from the republican ,3
1,Florida deaths blamed on Hurricane Frances,State and local officials Tuesday said nine people have died in Florida because of Hurricane Frances. The following describes those deaths: - A 15-year-old grandson and a former son ,"['Florida', 'deaths', 'blamed', 'Hurricane', 'Frances']",state and local officials tuesday said nine people have died in florida because of hurricane frances the following describes those deaths a 15 year old grandson and a former son ,0
3,"Lexmark recalls 40,000 printers","Lexmark International Inc. recalled 39,431 printers from the market on Tuesday, according to a statement by Consumer Product Safety Commission.","['Lexmark', 'recalls', 'printers']",lexmark international inc recalled 39 431 printers from the market on tuesday according to a statement by consumer product safety commission ,2
2,The Discreet Charm of the Very Bourgeois Toy Store?,"F.A.O. Schwarz may be shuttered and dark, but its catalog is somersaulting back in the direction of well-heeled children and the adults who indulge them.","['The', 'Discreet', 'Charm', 'Very', 'Bourgeois', 'Toy', 'Store']",f a o schwarz may be shuttered and dark but its catalog is somersaulting back in the direction of well heeled children and the adults who indulge them ,3
3,"Matsushita Unveils DVD Recorders, Eyes Higher Share", TOKYO (Reuters) - Panasonic brand products maker Matsushita  Electric Industrial unveiled five new DVD recorders on  Wednesday and said it was aiming to boost its share of the  domestic market to over 40 percent from around 35 percent.,"['Matsushita', 'Unveils', 'DVD', 'Recorders', 'Eyes', 'Higher', 'Share']", tokyo reuters panasonic brand products maker matsushita electric industrial unveiled five new dvd recorders on wednesday and said it was aiming to boost its share of the domestic market to over 40 percent from around 35 percent ,2
1,Vijay follows in Tiger #39;s footsteps,Tiger Woods has put himself in some peculiar positions this year. He has struggled just to make the cut. Tee shots have ricocheted off corporate tents and small children.,"['Vijay', 'follows', 'Tiger', 'footsteps']",tiger woods has put himself in some peculiar positions this year he has struggled just to make the cut tee shots have ricocheted off corporate tents and small children ,2
3,Hyundai signs deal for China truck plant,"Hyundai Motor Co. said yesterday that it has signed an agreement with a Chinese company, Jianghuai Automobile Corp., to build a commercial vehicle and engine plant in China #39;s Anhui province.","['Hyundai', 'signs', 'deal', 'China', 'truck', 'plant']",hyundai motor co said yesterday that it has signed an agreement with a chinese company jianghuai automobile corp to build a commercial vehicle and engine plant in china 39 s anhui province ,2
1,"Hall had Penn State executing well against Akron, but BC will be &lt;b&gt;...&lt;/b&gt;","In recent years, Penn State critics have pointed to its offensive game plan as the source of the team #39;s problems. It was too rigid at times, they said, too reckless at others.","['Hall', 'Penn', 'State', 'executing', 'well', 'Akron', 'BC', 'ltbgtltbgt']",in recent years penn state critics have pointed to its offensive game plan as the source of the team 39 s problems it was too rigid at times they said too reckless at others ,3
0,Stocks Drop After Greenspan Testimony,"NEW YORK - Investors were unmoved by Federal Reserve Chairman Alan Greenspan's improved assessment of the economy, with stocks falling narrowly Wednesday in light trading.    While Greenspan said the economy has ""regained some traction"" after the summer's slowdown, he echoed Wall Street's concerns over energy prices, which have fallen from record highs in recent weeks but stubbornly remain above \$40 per barrel...","['Stocks', 'Drop', 'After', 'Greenspan', 'Testimony']",new york investors were unmoved by federal reserve chairman alan greenspan s improved assessment of the economy with stocks falling narrowly wednesday in light trading while greenspan said the economy has regained some traction after the summer s slowdown he echoed wall street s concerns over energy prices which have fallen from record highs in recent weeks but stubbornly remain above 40 per barrel ,2
1,The Week: No. 1 at Last,"water running over a rock, wind ripping across a sand dune, the ocean washing up against the shore. Whatever the image, for the last three years Vijay Singh has been the ","['The', 'Week', 'No', 'Last']",water running over a rock wind ripping across a sand dune the ocean washing up against the shore whatever the image for the last three years vijay singh has been the ,3
3,Groups Offers Beer for Blood Donations (AP),"AP - Some in Michigan who roll up their sleeves to donate blood will get a racetrack T-shirt, hat and pin. Sponsors in San Diego have given away whale-watching trips. On Wednesday, the Cleveland Regional Transit Authority handed out vouchers for a pint of any beverage, including beer, in exchange for a pint of blood.","['Groups', 'Offers', 'Beer', 'Blood', 'Donations', 'AP']",ap some in michigan who roll up their sleeves to donate blood will get a racetrack t shirt hat and pin sponsors in san diego have given away whale watching trips on wednesday the cleveland regional transit authority handed out vouchers for a pint of any beverage including beer in exchange for a pint of blood ,1
1,"Bonds's Excuse Has the Scent of Snake Oil, Not Arthritis Balm","Barry Bonds's ignorance of the substances obtained by his trainer from Balco is more childish than a youngster's excuse that ""the dog ate my homework.""","['Bondss', 'Excuse', 'Has', 'Scent', 'Snake', 'Oil', 'Not', 'Arthritis', 'Balm']",barry bonds s ignorance of the substances obtained by his trainer from balco is more childish than a youngster s excuse that the dog ate my homework ,3
1,Shanghai Readies for Rockets-Kings Game (AP),"AP - Built in the days of Mao Zedong's 1966-76 Cultural Revolution, Shanghai's rundown city gymnasium is getting the full NBA treatment for next month's exhibition game between the Sacramento Kings and the Houston Rockets.","['Shanghai', 'Readies', 'RocketsKings', 'Game', 'AP']",ap built in the days of mao zedong s 1966 76 cultural revolution shanghai s rundown city gymnasium is getting the full nba treatment for next month s exhibition game between the sacramento kings and the houston rockets ,3
3,Florida Starts To Recover in the Wake of Hurricane Frances,President Bush will travel to Florida Wednesday to survey damage from Hurricane Frances. He sent a letter to Congress asking for \$2 billion to help with recovery efforts.,"['Florida', 'Starts', 'To', 'Recover', 'Wake', 'Hurricane', 'Frances']",president bush will travel to florida wednesday to survey damage from hurricane frances he sent a letter to congress asking for 2 billion to help with recovery efforts ,2
3,Scientists Stumped by Dead Croakers (AP),"AP - Thousands of croakers have washed ashore at beaches along the Atlantic coast in recent days, the latest mass deaths of the popular sport fish.","['Scientists', 'Stumped', 'Dead', 'Croakers', 'AP']",ap thousands of croakers have washed ashore at beaches along the atlantic coast in recent days the latest mass deaths of the popular sport fish ,0
0,Colts Lead Pats Early in Third Quarter,"FOXBORO, Mass. - Peyton Manning reached the 25,000-yard passing mark faster than anyone but Dan Marino, and the Indianapolis Colts shredded the New England Patriots for a 17-13 halftime lead Thursday night...","['Colts', 'Lead', 'Pats', 'Early', 'Third', 'Quarter']",foxboro mass peyton manning reached the 25 000 yard passing mark faster than anyone but dan marino and the indianapolis colts shredded the new england patriots for a 17 13 halftime lead thursday night ,1
0,"Grenada In Crisis - Friday 10, September-2004","DESPAIR is setting in among the 80 000 homeless Grenadians who, ravaged and traumatised by the damage done to them by Hurricane Ivan, exist each day with no food, no water and no hope.","['Grenada', 'In', 'Crisis', 'Friday']",despair is setting in among the 80 000 homeless grenadians who ravaged and traumatised by the damage done to them by hurricane ivan exist each day with no food no water and no hope ,2
0,Telescope snaps distant 'planet',The first direct image of a planet circling another star may have been obtained by a US-European team of astronomers.,"['Telescope', 'snaps', 'distant', 'planet']",the first direct image of a planet circling another star may have been obtained by a us european team of astronomers ,3
3,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.","['Web', 'Sites', 'Keep', 'Tabs', 'Campaign', 'Giving']",as a washington journalist during the 90s i made frequent treks to the federal election commission to inspect cabinets full of campaign finance reports to find out who was giving to whom ,0
3,Oracle's Wish Comes True (washingtonpost.com),"washingtonpost.com - Oracle is one step closer to taking over rival PeopleSoft now that a federal judge has ruled against the federal government's effort to thwart the  #36;7.7 billion hostile bid over antitrust concerns, a decision that could spark a rash of tech-sector acquisition attempts.","['Oracles', 'Wish', 'Comes', 'True', 'washingtonpostcom']",washingtonpost com oracle is one step closer to taking over rival peoplesoft now that a federal judge has ruled against the federal government s effort to thwart the 36 7 7 billion hostile bid over antitrust concerns a decision that could spark a rash of tech sector acquisition attempts ,2
3,U.S. Ringtones Market Slow to Connect," SAN FRANCISCO (Billboard) - With a possible billion-dollar  windfall at stake, U.S. music companies are eagerly awaiting  the full-blown development of the stateside ringtone market.","['US', 'Ringtones', 'Market', 'Slow', 'Connect']", san francisco billboard with a possible billion dollar windfall at stake u s music companies are eagerly awaiting the full blown development of the stateside ringtone market ,2
3,Oracle case bounces to Europe,The European Commission is studying the U.S. court decision favoring Oracle's PeopleSoft buyout and deciding whether to pursue its own objections.,"['Oracle', 'case', 'bounces', 'Europe']",the european commission is studying the u s court decision favoring oracle s peoplesoft buyout and deciding whether to pursue its own objections ,2
1,Drivers set for mad dash at Richmond,"The grip on the steering wheel will be a little tighter, aggressions will run a little higher and emotions will be flowing stronger than ever.","['Drivers', 'set', 'mad', 'dash', 'Richmond']",the grip on the steering wheel will be a little tighter aggressions will run a little higher and emotions will be flowing stronger than ever ,3
0,Collingwood anchors England (AFP),AFP - Paul Collingwood's unbeaten 80 took England to 299 for seven against Zimbabwe in their opening Champions Trophy Pool D match at Edgbaston here.,"['Collingwood', 'anchors', 'England', 'AFP']",afp paul collingwood s unbeaten 80 took england to 299 for seven against zimbabwe in their opening champions trophy pool d match at edgbaston here ,1
3,Tough to predict a hurricane landfall,this season #39;s busy season of landfalling Atlantic hurricanes has seen a few less-than-perfect calls by tropical ,"['Tough', 'predict', 'hurricane', 'landfall']",this season 39 s busy season of landfalling atlantic hurricanes has seen a few less than perfect calls by tropical ,1
3,Panasonic unleashes new DVD recorder line,"Matsushita Electric Industrial Co., better known for its Panasonic brand, will soon start international sales of a high-end DVD recorder that offers network connectivity, the company said Wednesday.","['Panasonic', 'unleashes', 'new', 'DVD', 'recorder', 'line']",matsushita electric industrial co better known for its panasonic brand will soon start international sales of a high end dvd recorder that offers network connectivity the company said wednesday ,2
3,Bullies move online,"Singapore - More complaints of cyberbullying are emerging from youngsters in Singapore than any other country except the United States, an international safety group said in a report on Monday.","['Bullies', 'move', 'online']",singapore more complaints of cyberbullying are emerging from youngsters in singapore than any other country except the united states an international safety group said in a report on monday ,2
2,Microsoft vs Sendo: It #39;s over,"The legal battle between UK phone manufacturer Sendo and Microsoft has been settled, the companies announced on Monday morning. Sendo had been suing Microsoft for the alleged theft of trade secrets, fraud ","['Microsoft', 'vs', 'Sendo', 'It']",the legal battle between uk phone manufacturer sendo and microsoft has been settled the companies announced on monday morning sendo had been suing microsoft for the alleged theft of trade secrets fraud ,3
2,"For Craigslist, city was just the ticket","Hadley Weinzierl used Craigslist to furnish her Jamaica Plain apartment, and when she bought a Maltese puppy, she sought advice from fellow Craigslisters on a good vet, a cheap dog-walker, and a park where she could let the dog run without a leash.","['For', 'Craigslist', 'city', 'ticket']",hadley weinzierl used craigslist to furnish her jamaica plain apartment and when she bought a maltese puppy she sought advice from fellow craigslisters on a good vet a cheap dog walker and a park where she could let the dog run without a leash ,1
0,"At Last, Success on the Road for Lions","The Detroit Lions went three full seasons without winning an away game, setting an NFL record for road futility. They ended that ignominious streak Sunday in their first opportunity of the season, beating the Chicago Bears 20-16 at Soldier Field...","['At', 'Last', 'Success', 'Road', 'Lions']",the detroit lions went three full seasons without winning an away game setting an nfl record for road futility they ended that ignominious streak sunday in their first opportunity of the season beating the chicago bears 20 16 at soldier field ,1
2,FDA OKs Kit Used with Hemophilia Therapy, CHICAGO (Reuters) - Wyeth Pharmaceuticals said on Monday it  received U.S. regulatory approval for a kit designed to help  patients with the blood disorder hemophilia get regular  treatments more quickly and safely.,"['FDA', 'OKs', 'Kit', 'Used', 'Hemophilia', 'Therapy']", chicago reuters wyeth pharmaceuticals said on monday it received u s regulatory approval for a kit designed to help patients with the blood disorder hemophilia get regular treatments more quickly and safely ,3
3,Meditation Practice Helping Arthritis Patients,"By ALEX DOMINGUEZ    BALTIMORE (AP) -- Dalia Isicoff knows pain. A lifelong sufferer of rheumatoid arthritis, she has had seven hip replacement surgeries...","['Meditation', 'Practice', 'Helping', 'Arthritis', 'Patients']",by alex dominguez baltimore ap dalia isicoff knows pain a lifelong sufferer of rheumatoid arthritis she has had seven hip replacement surgeries ,1
0,Dive recovers Cromwell's sailor,"A sailor from a sunken ship belonging to Oliver Cromwell's navy had the upper body of a trapeze artist but bowed legs, his recovered skeleton shows.","['Dive', 'recovers', 'Cromwells', 'sailor']",a sailor from a sunken ship belonging to oliver cromwell s navy had the upper body of a trapeze artist but bowed legs his recovered skeleton shows ,3
0,FDA Approves Lens Implant to Sharpen Sight,"WASHINGTON - There's a new option for people who suffer from extreme nearsightedness, whose world loses its crisp edge just a few inches from their noses. The first implantable lens for nearsightedness was approved Monday by the Food and Drug Administration...","['FDA', 'Approves', 'Lens', 'Implant', 'Sharpen', 'Sight']",washington there s a new option for people who suffer from extreme nearsightedness whose world loses its crisp edge just a few inches from their noses the first implantable lens for nearsightedness was approved monday by the food and drug administration ,2
2,Sony-Led Group to Acquire MGM for \$3B,"LOS ANGELES Sept. 13, 2004 - A consortium led by Sony Corp. has agreed in principle to acquire famed Hollywood studio Metro-Goldwyn-Mayer Inc.","['SonyLed', 'Group', 'Acquire', 'MGM']",los angeles sept 13 2004 a consortium led by sony corp has agreed in principle to acquire famed hollywood studio metro goldwyn mayer inc ,3
2,EU increases pressure for rights in Myanmar,"EU foreign ministers agreed Monday to tighten sanctions against Myanmar if it does not improve its human rights record by Oct. 8, when an EU meeting with Asian countries starts in Vietnam.","['EU', 'increases', 'pressure', 'rights', 'Myanmar']",eu foreign ministers agreed monday to tighten sanctions against myanmar if it does not improve its human rights record by oct 8 when an eu meeting with asian countries starts in vietnam ,0
2,"Dropping Hyphen, Some Great Old Stores Become Just Macy #39;s","n the not-so-distant past, the names Burdines, Rich #39;s, Goldsmith #39;s, Bon March and Lazarus had a local glory as the emporiums where customers bought their back-to-school clothes and discovered their Mother #39;s Day presents.","['Dropping', 'Hyphen', 'Some', 'Great', 'Old', 'Stores', 'Become', 'Just', 'Macy']",n the not so distant past the names burdines rich 39 s goldsmith 39 s bon march and lazarus had a local glory as the emporiums where customers bought their back to school clothes and discovered their mother 39 s day presents ,3
3,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.","['Help', 'wanted', 'IT', 'services', 'firms']",the growing services industry is hiring but tech workers looking for a job may need to do more than brush up on their coding ,2
3,Sun trims fourth-quarter earnings by \$12 million,"Sun Microsystems Inc. trimmed its fourth quarter and full-year 2004 results this week, to account for final accounting of asset retirement obligations and its settlement with Microsoft Corp.","['Sun', 'trims', 'fourthquarter', 'earnings', 'million']",sun microsystems inc trimmed its fourth quarter and full year 2004 results this week to account for final accounting of asset retirement obligations and its settlement with microsoft corp ,2
0,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.","['German', 'investor', 'confidence', 'slumped', 'September']",berlin german investor confidence dropped sharply in september a key economic indicator released tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy ,2
2,Sony Leads MGM Acquisition,"Entertainment companies had been vying for MGM to get their hands on its library of more than 4,000 titles. Time Warner initially was seen as the front-runner in the race.","['Sony', 'Leads', 'MGM', 'Acquisition']",entertainment companies had been vying for mgm to get their hands on its library of more than 4 000 titles time warner initially was seen as the front runner in the race ,3
3,Sony goes OLED with Japanese CLIE PEG-VZ90,"Despite pulling out of the US and European markets, Sony #39;s CLIE line is still kicking in Japan, and is now kicking with an OLED display.","['Sony', 'goes', 'OLED', 'Japanese', 'CLIE']",despite pulling out of the us and european markets sony 39 s clie line is still kicking in japan and is now kicking with an oled display ,2
2,Oracle Profit Rises on Software Demand, SAN FRANCISCO (Reuters) - Oracle Corp. on Tuesday reported  a higher quarterly profit as the world's second largest  software company benefited from steady demand for its flagship  database software.,"['Oracle', 'Profit', 'Rises', 'Software', 'Demand']", san francisco reuters oracle corp on tuesday reported a higher quarterly profit as the world s second largest software company benefited from steady demand for its flagship database software ,3
0,"LETTER FROM EUROPE The All-Too-Human Hitler, on Your Big Screen","The release of a major movie about Hitler is, by definition, a remarkable event in Germany, especially if it portrays one of history #39;s great monsters as a human being, given ","['LETTER', 'FROM', 'EUROPE', 'The', 'AllTooHuman', 'Hitler', 'Your', 'Big', 'Screen']",the release of a major movie about hitler is by definition a remarkable event in germany especially if it portrays one of history 39 s great monsters as a human being given ,1
